id,y,f_flattenRequest_bo_user_sex_direct_17,f_flattenRequest_bo_user_edu_direct_13,f_flattenRequest_bo_user_hukou_typ_direct_14,f_flattenRequest_bo_user_marriage_direct_15,f_flattenRequest_bo_user_prof_direct_16,f_original_eventTime_0,f_flattenRequest_bo_detail_trx_amt_avg_12,f_flattenRequest_bo_detail_trx_amt_max_33,f_flattenRequest_bo_detail_trx_amt_min_43,f_flattenRequest_bo_detail_is_slry_top3frequency_48,f_flattenRequest_bo_detail_trx_typ_top3frequency_49,f_flattenRequest_bo_detail_is_slry_distinct_count_58,f_flattenRequest_bo_detail_is_slry_distinct_count_59,f_flattenRequest_bo_detail_trx_typ_distinct_count_60,f_flattenRequest_bo_bill_detail_advc_limit_avg_3,f_flattenRequest_bo_bill_detail_avl_amt_avg_4,f_flattenRequest_bo_bill_detail_buy_cnt_avg_5,f_flattenRequest_bo_bill_detail_cur_bill_amt_avg_6,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_avg_7,f_flattenRequest_bo_bill_detail_cur_blc_avg_8,f_flattenRequest_bo_bill_detail_lst_bill_amt_avg_9,f_flattenRequest_bo_bill_detail_lst_repay_amt_avg_10,f_flattenRequest_bo_bill_detail_rev_credit_avg_11,f_flattenRequest_bo_bill_detail_adj_amt_max_18,f_flattenRequest_bo_bill_detail_adj_amt_max_19,f_flattenRequest_bo_bill_detail_advc_limit_max_20,f_flattenRequest_bo_bill_detail_avl_amt_max_21,f_flattenRequest_bo_bill_detail_buy_cnt_max_22,f_flattenRequest_bo_bill_detail_card_limit_max_23,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_24,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_25,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_26,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_27,f_flattenRequest_bo_bill_detail_cur_blc_max_28,f_flattenRequest_bo_bill_detail_lst_bill_amt_max_29,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_30,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_31,f_flattenRequest_bo_bill_detail_rev_credit_max_32,f_flattenRequest_bo_bill_detail_adj_amt_min_34,f_flattenRequest_bo_bill_detail_advc_limit_min_35,f_flattenRequest_bo_bill_detail_avl_amt_min_36,f_flattenRequest_bo_bill_detail_buy_cnt_min_37,f_flattenRequest_bo_bill_detail_card_limit_min_38,f_flattenRequest_bo_bill_detail_card_limit_min_39,f_flattenRequest_bo_bill_detail_cur_blc_min_40,f_flattenRequest_bo_bill_detail_lst_bill_amt_min_41,f_flattenRequest_bo_bill_detail_rev_credit_min_42,f_flattenRequest_bo_bill_detail_bank_id_top3frequency_44,f_flattenRequest_bo_bill_detail_repay_status_top3frequency_45,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_50,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_51,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_52,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_53
b1a0c5ae5f9adf9c509c5a8ce2bb98f5_2000-12-07,0,1,3,1,1,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
bec1a0acadb9022e3298b76eec1432ce_2000-12-20,0,1,3,4,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,25.522039495306807,17.638342073763933,0.0,25.03365434769762,24.959783152102904,25.52319141486816,25.5120902710852,44.05461832900063,13.228756555322953,26.457513110645905,26.457513110645905,51.04407899061361,26.457513110645905,0.0,51.04407899061361,50.06730869539524,51.21286068947917,49.91956630420581,49.91956630420581,51.04638282973632,51.02418054217039,51.10112425377743,51.1722659259877,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,1,4,4,2,2
bf9aa0cf54e8fb05517e13d2e7a9743d_2000-12-17,0,2,4,4,2,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.52913869564992,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.46772722350378,0.0,0.0,0.0,0.0,52.29563939756354,52.29563939756354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,5,1,1
c29b036eae6f9c190792001b6498f9a8_2000-12-13,0,1,4,2,1,2,2000-12-12 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.84313483298443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
c9fe49524030a1661dc2fbafa5140c48_2000-12-13,0,1,3,4,1,2,2000-12-12 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.136001827346554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.804633318597965,0.0,0.0,0.0,0.0,49.781536738031704,49.781536738031704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
ca629a5eee479a1128f90730285bd9e7_2000-12-23,0,2,3,3,1,2,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.62445883068507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19453994432751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,1,1
cf27d57c9585c8a0c838873956a53a34_2000-12-24,0,1,2,2,1,4,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.19584916598321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.36658279407703,0.0,0.0,0.0,0.0,52.59697519819939,53.297612516884854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
d4fa301bb18eb7aa6e6a9018ee7d0e4f_2000-12-08,0,1,4,4,3,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.79777887275489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.59410328164176,0.0,0.0,0.0,0.0,51.92322216503904,51.92322216503904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
de716ce0907cf257219e5b629df59783_2000-12-13,0,2,4,1,4,3,2000-12-12 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,45.811765191028464,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,53.30719088453265,0.0,51.16616166960348,0.0,0.0,53.37351403083744,53.37351403083744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,10,1,2
e189fb9aec368b9ceb6fcb96a6813c97_2000-12-24,0,1,4,2,1,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
eb2024f30d15f8ce484fc250483c7252_2000-12-14,0,1,4,4,1,3,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.50189929025295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.85127110848917,0.0,0.0,0.0,0.0,54.37098307001631,54.37098307001631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
fe28af9744c5e3d8e8bc24ec814811ed_2000-12-12,1,1,4,4,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02939252404476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04407899061361,0.0,0.0,0.0,0.0,51.04407899061361,51.04409858152065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
ff217050b86d05ae36385fbe36d3ecad_2000-12-10,0,0,3,1,3,3,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
09c24437de0c7c69ccd06283a4326cfb_2000-12-18,0,1,3,4,3,4,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
1249b68cf57297f03733e14de44cd1e1_2000-12-09,0,1,4,4,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
1392ec2119b0d5cd77581a6ec100839c_2000-12-24,0,2,4,2,3,2,2000-12-23 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.00920141627468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.40133529977157,0.0,0.0,0.0,0.0,51.570091138178135,51.570091138178135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
20bc5108862c3f3952e7ee5d1cd3d9be_2000-12-18,0,1,4,2,3,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.48007340237864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39660850653346,0.0,0.0,0.0,0.0,53.242384431954214,53.242384431954214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
286a679b37ac8ccceadb5401b224e104_2000-12-10,0,1,3,2,3,4,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.204026108227147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.15787475561539,0.0,0.0,0.0,0.0,50.13849718529666,50.13849718529666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
2c68086026162a7fefea4e49949c3fbb_2000-12-11,0,1,4,4,1,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
3751641120a1ff12d530287506b00249_2000-12-21,0,1,4,1,2,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.18599088740533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,52.47531229063816,52.47531229063816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
42923db475fe910324262d40fdab69c3_2000-12-10,0,2,4,1,3,2,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.04219493872199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.64053021049443,0.0,0.0,0.0,0.0,50.58946925991614,50.58946925991614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
42fe607297a489156b53daf82759717f_2000-12-22,0,1,3,1,1,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,19.84313483298443,0.0,0.0,0.0,0.0,0.0,45.14018337338602,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.53768233050455,0.0,51.02278412630969,0.0,0.0,51.853533148667886,52.094605286920064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,6,1,2
43d84ae485a1ad21d08237e41099a150_2000-12-14,1,1,3,1,3,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,30.52331898301383,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,49.832239564362354,0.0,51.076151969387816,0.0,0.0,49.85078434688866,49.85078434688866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
4a53c19ea16427fa5ef1aa2a6359cb07_2000-12-12,0,2,2,1,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.89111932363861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.321120580873014,0.0,0.0,0.0,0.0,53.60947770683837,53.60947770683837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
4b3d60cef992fe5facd0006174dc75bb_2000-12-19,0,1,4,2,3,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.59584990241292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.10841616606422,0.0,0.0,0.0,0.0,54.10161550268162,54.10161550268162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
4c5f894e9e21b0aa7c35e65674908a33_2000-12-22,0,1,3,4,1,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,25.966936188160513,19.84313483298443,0.5,25.756350187866285,25.048391664935288,26.50122780174533,26.50288144711816,43.070884790166865,13.228756555322953,26.457513110645905,26.457513110645905,51.93387237632103,26.457513110645905,1.0,53.09900752368165,51.51270037573257,52.2978297828887,50.096783329870604,50.096783329870604,53.00245560349067,53.00576289423632,52.25899539792168,52.27465351391629,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,1,7,7,2,2
56290cc1885b662e5b22a5d828f6d1da_2000-12-12,0,1,3,3,2,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.47399210104593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.730217474895646,0.0,0.0,0.0,0.0,51.69856284269419,51.72341346044362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
573d5984dfb02d53d19daeb7ac441cd4_2000-12-11,1,1,3,2,3,2,2000-12-10 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.31691905078304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91970443747685,0.0,0.0,0.0,0.0,52.50609774111957,52.50609774111957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,1
5820399964ac6cadf3438356ef09fd14_2000-12-17,0,1,3,1,3,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,35.361260032853906,17.638342073763933,2.6666666666666665,34.335969478085225,33.603594384463634,35.37040319564115,35.400423726277616,37.94631631770449,17.638342073763933,26.457513110645905,26.457513110645905,53.041890049280866,26.457513110645905,4.0,53.041890049280866,51.50395421712785,51.67012966889091,50.40539157669545,50.40539157669545,53.05560479346174,53.10063558941643,51.71859143480225,53.027043100667036,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,1,3,3,2,2
5903fb5ddc215a0a2623948b7606ee1b_2000-12-15,0,1,3,2,2,2,2000-12-14 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.267081292404974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.340110050524814,0.0,0.0,0.0,0.0,51.0682602014206,51.73298367579432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
661efdb80668c20be58aa7f42e040bc2_2000-12-18,0,1,4,2,3,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.11172065061621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29155793967811,0.0,0.0,0.0,0.0,49.667580975924324,49.667580975924324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
66d054d818b3452a4ed43bbfab2753bb_2000-12-07,0,1,3,1,1,3,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
6feb75f2f3b0887ec3b9ab424c912b89_2000-12-09,0,1,3,2,4,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.47738355372858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.073351128414714,0.0,0.0,0.0,0.0,53.03728311291973,53.03728311291973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
7171b28b225b9c9c616cbc0bb4a4f603_2000-12-12,0,1,2,1,4,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
72172f91bd65e842f384d458420175ce_2000-12-18,1,1,4,3,3,4,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,13.228756555322953,13.228756555322953,0.0,13.228756555322953,22.65696360945129,23.893568172209026,13.228756555322953,17.638342073763933,13.228756555322953,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,51.43971714541206,26.457513110645905,26.457513110645905,45.31392721890258,45.31392721890258,47.78713634441805,26.457513110645905,26.457513110645905,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,1,2,2,2,2
73b6063ae1d35846ae5e73e5d059f9f8_2000-12-12,1,1,3,3,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33187048722817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.340541316120145,0.0,0.0,0.0,0.0,49.64105357463721,50.35455788704732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
765fb7bf5d046c07b84376decd284247_2000-12-08,1,1,3,3,2,2,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
77f9fe4c66bec26f7372d03eedfcfff4_2000-12-07,0,1,3,1,2,2,2000-12-06 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.32249770014254,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.915867185561645,0.0,0.0,0.0,0.0,52.915867185561645,52.915867185561645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,7,1,1
7d2f6771a328136579728fe7ab8970fe_2000-12-16,0,2,4,1,2,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,26.21222464940321,19.84313483298443,0.75,36.940345188916154,35.922957831137964,37.119414602841296,38.940064070216025,38.71259584910722,19.84313483298443,26.457513110645905,26.457513110645905,51.93387237632103,26.457513110645905,2.0,52.59697519819939,49.714736245906,49.714736245906,49.940751896622466,49.940751896622466,52.19517602231071,52.562532282986524,52.21488293580672,52.21488293580672,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,1,3,3,2,2
7e3434fe1e32b22cbb0a70fd2285abc1_2000-12-17,0,1,4,4,1,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.638342073763933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
8fb011d159b6e8e632805b84738e0514_2000-12-16,1,1,3,1,3,2,2000-12-15 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.738907998422704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2427178119224,0.0,0.0,0.0,0.0,52.65233802975894,52.65233802975894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
b00faaffe52e628b5bed152defbe27f7_2000-12-09,0,2,4,1,1,3,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.225174091201765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.092979373424214,0.0,0.0,0.0,0.0,52.10910860876436,52.10910860876436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,6,1,1
b31716e8bbee1e4afb9ae77d1ef63e92_2000-12-09,0,1,2,1,2,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,31.160831368511623,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.92433726105708,0.0,49.53787540862042,0.0,0.0,26.457513110645905,51.444565310633145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,2
b58c8b991da33c7cc334ca0542523597_2000-12-13,0,1,2,3,1,2,2000-12-12 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.61005334695373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72903310728484,0.0,0.0,0.0,0.0,50.152113614482886,50.19186189015108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7,7,1,1
b62c879713edb2f533b39886b796da38_2000-12-09,0,1,2,4,1,2,2000-12-08 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.296329588140416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.25177461831671,0.0,0.0,0.0,0.0,26.457513110645905,52.10910860876436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
c5cd65795569dac9823fae6d886b5dde_2000-12-23,0,1,2,1,3,2,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
c69a95c39dd2ccb85bef18660b373877_2000-12-25,0,1,4,1,3,4,2000-12-24 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79449435453921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.54568393312624,0.0,0.0,0.0,0.0,52.54568393312624,52.54568393312624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
cc3a82b24dabb040104be9fd6a60c8d7_2000-12-19,0,2,4,2,3,2,2000-12-18 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2048346827078,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,51.55843480944704,0.0,0.0,0.0,0.0,51.39160923730643,51.39160923730643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
d63e6260dd4dac322d714d9831d8e5a0_2000-12-08,0,0,3,2,2,4,2000-12-07 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.19450498897596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26646630488807,0.0,0.0,0.0,0.0,52.25786926387259,52.25786926387259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,4,1,1
d65ca03160aa0db3b5b58b65a93a58ef_2000-12-17,1,0,4,4,1,2,2000-12-16 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,22.047927592204925,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,50.832623383020476,0.0,0.0,26.457513110645905,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,3,1,2
d6802e424b06b0edd493221809ac116d_2000-12-10,0,1,2,4,1,3,2000-12-09 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.33556862875757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.96040502110986,0.0,0.0,0.0,0.0,52.67113725751514,52.67113725751514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
